,text,label,preds
0,detaine seen minim threat washington alleg al qaeda taliban inmat us militari prison guantanamo bay cuba like freed sent home countri investig mani pose littl threat provid much valuabl intellig facil deputi command said,0,0
1,japan armi work plan cope north korean terror attack afp afp japan armi work secret plan deal possibl largescal terror attack north korea press report said,0,0
2,un council arriv nairobi un secur council member arriv nairobi twoday meet devot conflict engulf sudan includ western darfur region,0,0
3,apec minist urg new effort trade talk pacif rim trade nation said wednesday pool influenc energ talk free world trade trade foreign minist 21member asiapacif,0,2
4,least five dead russia mine blast reuter reuter least five miner kill 14injur blast coal mine russia siberia theemerg ministri said thursday,0,0
5,australia establish 300run lead third india test afp afp australia bat cautious second inning build lead 300 run india nine wicket hand third cricket test,0,1
6,indonesia busi hope elect suffer two shambl administr indonesia appear new presid mani busi leader say believ uproot corrupt reviv invest,0,0
7,georgian presid call intern confer south ossetia tbilisi georgia georgian presid mikhail saakashvili appeal world leader tuesday conven intern confer conflict breakaway south ossetia daili exchang gunfir threaten spark,0,0
8,gang prowl stormwrack haiti ap ap victim lost rel home belong tropic storm jeann torment street gang attack food convoy raid home night shoot get way,0,1
9,india never becom intern liabil manmohan singh ltbgtltbgt india news gt hagu indian prime minist dr manmohan singh said despit three chang govern past 14 year sinc econom reform introduc countri roll back reform programm,0,0
10,blame pin british home secretari expos affair afp afp blame fall home secretari david blunkett expos threeyear affair marri publish spectat magazin charg latest issu,0,0
11,german investor confid slump septemb berlin german investor confid drop sharpli septemb key econom indic releas tuesday show amid concern impact high oil price consum demand outlook global economi,0,2
12,ukrain yanukovich run repeat vote kiev reuter ukrainian prime minist viktor yanukovich said saturday would stand opposit liber viktor yushchenko rerun contest presidenti elect defiantli vow would win,0,0
13,italian pm gaddafi open ga pipelin new era 39friendship 39 mellitah libya italia 39 prime minist silvio berlusconi libyan leader muammar gaddafi open ga pipelin countri new era quotfriendship cooper quot across mediterranean,0,0
14,report japan pm advis see china militari threat reuter reuter move could chill tiesbetween two asian power advisori panel japansprim minist say china describ militarythreat defens review nihon keizai newspap reportedon wednesday,0,0
15,russian armi bulli horrif ritual organis bulli russian armi get wors intern right group warn,0,0
16,poe condit worsensdoctor 2nd updat movi actor fernando poe jr 39 condit deterior accord bulletin doctor issu monday still coma multipl organ system involv,0,1
17,sudan reject ussponsor darfur resolut sudan wednesday reject ussponsor un secur council draft resolut punish conflict western darfur region say measur unfair lack balanc,0,0
18,iraq nuclear loss 39a scandal 39 former un chief weapon inspector han blix said loss control iraq 39 nuclear site us occupi countri scandal,0,0
19,israel kill two milit massiv gaza raid gaza reuter isra armi kill two milit saturday air strike northern gaza strip bring number palestinian israel kill one deadliest gaza raid 39,0,0
20,flight divert uk bomb threat singapor airlin passeng jet frankfurt new york divert manchest airport northern england monday bomb threat polic said may hoax,0,2
21,riyadh say kill frenchman terrorist attack afp afp french nation shot dead saudi red sea citi jeddah overnight target quotterrorist attack quot accord initi investig interior ministri spokesman told afp,0,0
22,pakistan tighten noos around alqaeda milit near afghan border armi afp afp pakistani troop hem alqaedalink foreign fighter local alli hide tribal border region seri militari assault top pakistani gener said,0,0
23,chariti chief kidnap iraq care intern chariti say chief oper iraq kidnap baghdad spokeswoman told reuter tuesday margaret hassan work,0,0
24,earthquak rock indonesia bali one deadradio jakarta reuter earthquak rock indonesia premier tourist island bali wednesday kill one person injur least two el shinta radio report quot hospit offici,0,0
25,peruvian maoist trial thrown chao first hear retrial former leader peru 39 shine path guerrilla group end chao judg suspend hear group 39 founder abimael guzman 15 codefend,0,1
26,cambodia 39 king want abdic cambodian king norodom sihanouk announc ill continu confirm plan abdic princ ranariddh king 39 son travel beij,0,1
27,iraq 26 kill horrif day violenc suicid bomber kill least 22 member iraq 39 fledgl secur forc yesterday amid spate insurg attack across countri also,0,0
28,nujoma man set sweep namibia elect oshakati namibia reuter hifikepuny pohamba spearhead move expropri whiteown land redistribut black peasant virtual guarante victori namibia presidenti poll next week,0,1
29,black watch move toward baghdad black watch today move toward baghdad respons us plea help ministri defenc said today soldier scottish regiment leav base southern citi,0,0
30,india tata expand region footprint via natsteel buyout afp afp india tata iron steel compani ltd took strateg step expand asian footprint announc buy asiapacif steel oper singapor natsteel ltd,0,0
31,israel apolog kill egyptian offic isra prime minist ariel sharon apolog egypt today isra armi tank crew fire egyptian patrol near border gaza kill three egyptian polic offic,0,0
32,fec elect chairman vice chairman ap ap feder elect commiss thursday elect new chairman vice chairman choos leader two member push unsuccess tougher limit partisan polit group,0,0
33,elbaradei strongli reject charg collabor iran intern atom energi agenc iaea directorgener moham elbaradei angrili reject alleg collabor iran ahead releas investig report tehran nuclear program,0,0
34,protest greet taiwan presid brief visit tension taiwan china land seattl 39 doorstep last night taiwan presid chen shuibian visit seattl tight secur greet demonstr taiwan independ,0,0
35,death toll 69 japan typhoon 19 still miss tokyo reuter death toll rose japan deadliest typhoon two decad expert warn friday climat chang could bring stormier futur,0,0
36,ten turkish hostag freed iraq men work ankarabas construct compani vinsan kidnap septemb 18 milit organis identifi salafist abu bakr alseddiq group,0,0
37,musharraf visit afghanistan pakistani presid gener pervez musharraf visit landmark presidenti poll afghanistan congratul afghan counterpart hamid karzai victori saturday afternoon,0,0
38,panama assur rumsfeld canal secur panama citi panama reuter panama secur chief told defens secretari donald rumsfeld saturday central american nation work prevent terror attack might close panama canal,0,0
39,us troop acceler oper sunni insurg _ us troop offens iraq ahead holi month ramadan expect start end week oper appear aim prevent repeat,0,0
40,isra trudg home shock bomb least 29 peopl kill 160 injur isra offici believ terrorist bomb,0,0
41,afp interview un refuge chief say sudan like grant darfur ltbgtltbgt abech chad sept 26 afp sudanes govern seen write wall like grant autonomi violencewrack darfur region rebel bit end world 39 worst humanitarian crisi un high,0,0
42,murdoch novel reveal alzheim last novel author iri murdoch reveal first sign alzheim diseas expert say,0,1
43,australia 3627 v india third test close reuter reuter australia 362 seven wicket close play first day third cricket test india tuesday,0,1
44,poor 39 poor poverti proport peopl live less 1 day decreas 40 21 per cent global popul 1981 2001 say world bank 39 latest annual report,0,1
45,jewish state fear world isol intern report prepar israel 39 foreign ministri paint gloomi pictur futur countri 39 global stand give warn come decad could,0,3
46,arafat meet gaza critic former palestinian secur minist could key keep order among rival faction gaza isra pullout held fencemend meet monday presid yasser arafat offici said,0,0
47,austria extradit turkish underworld figur vienna reuter convict turkish underworld boss alaattin cakici sought charg corrupt extort extradit austria turkey district court rule monday,0,0
48,polit afterthought amid hurrican ap ap hurrican charley struck three year ago presid bush tour wreckag coastal citi would sort postdisast visit presid made scene storm earthquak flood fire,0,0
49,sudan peac talk resum peac talk darfur rebel sudanes govern resum 24hour boycott rebel accus khartoum violat ceasefir kill 75 civilian six villag,0,0
50,pakistan say give extra secur chines pakistan provid extra secur chines work countri pursu former guantanamo bay inmat mastermind abduct two chines engin interior minist said saturday,0,0
51,venezuela vote keep chavez presid caraca venezuelan vote resoundingli keep firebrand populist hugo chavez presid victori drew noisi reaction yesterday side street intern observ certifi result clean accur,0,0
52,putin head turkey landmark visit former foe russian presid vladimir putin make twoday offici visit turkey first russian leader 32 year mr putin expect sign sever econom cooper agreement,0,0
53,hezbollah plane fli israel lebanon 39 guerrilla organ hezbollah announc sunday hd flown unman reconnaiss plane northern israel first time,0,1
54,us offici murder baghdad washington us state depart offici work iraqi minist educ higher educ murder baghdad group link abu musab alzarqawi group claim thursday,0,0
55,ba flight make emerg land amsterdam escort f16 ltbgtltbgt british airway passeng plane fli berlin london report unspecifi secur threat made emerg land amsterdam thursday escort two dutch f16 jet fighter airlin said,0,0
56,isra offic arrest kill gaza girl reuter reuter isra militari polic tuesdayarrest command accus comrad riddl bodyof palestinian schoolgirl bullet fellow soldierskil,0,0
57,two million take part allnight cultur festiv rome afp afp two million peopl mass street rome monument museum overnight celebr italian capit second annual allnight cultur extravaganza mayor said,0,0
58,philippin reliev natur 39 curs death toll mount 1000 deadli storm typhoon nanmadol hit nation three day natur 39 curs still haunt philippin earthquak preliminari magnitud 42 rock northern philippin,0,1
59,milosev defens team ask withdraw case hagu reuter former yugoslav presid slobodan milosev two courtassign defens lawyer ask withdrawn case hagu war crime tribun said wednesday,0,0
60,activist want divest sudan ap ap black activist religi group press public pension fund divest purport 3691 billion hold compani oper oilrich sudan,0,0
61,kerik pull bush nomine homeland secur job bernard b kerik said statement come learn former housekeep may us legal,0,2
62,hurrican ivan blast alabama kill 12 gulf shore ala hurrican ivan slam ashor earli thursday wind 130 mph pack deadli tornado power punch wave rain threaten swamp commun louisiana florida panhandl,0,0
63,14 dead kashmir violenc new delhi fourteen peopl kill kashmir increas violenc sinc visit indian prime minist midnovemb,0,0
64,nkorea call worst press freedom media watchdog report without border label north korea cuba worst countri term press freedom denmark best,0,0
65,storm batter cornish coastlin flood caus chao homeown along cornwal south coast 80mph wind hit land,0,0
66,isra labour parti could clinch coalit deal sharon 39in ltbgtltbgt israel 39 opposit labour parti began talk prime minist ariel sharon 39 likud parti yesterday join coalit partnership aim promot militari withdraw gaza,0,0
67,threat behead japanes soldier group led want terrorist abu musab alzarqawi said abduct member japan 39 arm forc threaten behead japanes govern withdraw troop iraq within 48 hour,0,0
68,cocoa price ivorian export still block world cocoa price tuesday day 39 low export remain hold mob violenc militari clash ivori coast key global supplier trader said,0,2
69,cleric return broker najaf peac deal najaf iraq iraq power shiit cleric return home britain wednesday help broker end nearli three week fight najaf call follow join march reclaim holi citi spokesmen wit said grand ayatollah ali husseini alsistani return came heavi fight persist najaf old citi,0,0
70,last success road lion detroit lion went three full season without win away game set nfl record road futil end ignomini streak sunday first opportun season beat chicago bear 2016 soldier field,0,1
71,bc mounti kill stolen truck crash leav wife two small children canadian press canadian press vernon bc cp vernon rcmp identifi auxiliari offic kill cruiser ride struck stolen truck glen eve 39,0,0
72,snow stay bush principi exit ap ap treasuri secretari john snow aggress champion administr econom polici accept presid bush offer wednesday remain cabinet,0,0
73,protest harri israel parliament gaza vote jerusalem reuter thousand rightist isra accus prime minist ariel sharon treason tuesday parliament look set approv first pullout settler occupi land palestinian want part futur state,0,0
74,sudan question darfur death figur sudan saturday question un estim 70000 peopl die hunger diseas remot darfur region sinc rebellion began 20 month ago,0,0
75,powel announc resign secretari state colin l powel announc resign monday end four year battl vice presid cheney defens secretari donald h rumsfeld cours us foreign polici,0,0
76,musharraf pakistan presid armi chief islamabad reuter pakistan act presid sign bill tuesday allow militari ruler pervez musharraf stay armi chief despit pledg quit offic end year,0,0
77,seoul say firm ship lethal chemic dprk seoul south korean author stop shipment potenti lethal chemic north korea year least two shipment got communist state south korea said friday,0,0
78,european abort debat turn divis ap ap european parliament legisl thursday turn fight abort right portug emot divis debat women right divis church state,0,0
79,militia hand weapon iraq polic baghdad iraq follow radic shiit cleric muqtada alsadr said saturday begin hand weapon iraqi polic next week major step toward end week fight american soldier baghdad sadr citi district meanwhil report british hostag kenneth bigley tri escap behead,0,0
80,un refuge chief see darfur autonomi way crisi ndjamena un high commission refuge ruud lubber said sudan grant autonomi darfur began visit address crisi exodu 14 million refuge troubl region,0,0
81,us suspend helicopt flight japan crash afp afp unit state suspend flight ch53d militari helicopt japan bow protest crash okinawa univers campu,0,0
82,schwarzenegg vow defend emiss law toyota gener motor seven automak file suit block california new greenhous ga regul approv state septemb,0,3
83,hostagetak demand us alli quit iraq baghdad reuter milit pile pressur washington militari alli iraq thursday seiz iraqipolish woman hold japanes man threat death,0,0
84,nikkei open higher reuter reuter nikkei averag rose 137 percent atth open monday recoveri us stock encouragedinvestor seek bargain among lag issu includingcanon inc hightech issu,0,2
85,african troop begin small step calm darfur reuter reuter rebel emerg deserthaz like ghost first one silhouet atop sand dune andhold grenad launcher dozen shadowyfigur appear unison,0,1
86,23 palestinian 3 isra die gaza fight jabalya gaza reuter twentythre palestinian three isra kill thursday gaza bloodiest day two year israel armi struck back rocket attack kill two isra children border town,0,0
87,congress member seek offic dismiss ap ap group congression democrat ask presid bush dismiss senior militari intellig offic made church speech includ inflammatori religi remark discuss war terror,0,0
88,argentina beat us men basketbal team argentina defeat unit state team nation basketbal associ star 8981 friday olymp semifin dethron threetim defend champion,0,1
89,kenyan tree planter win nobel peac prize report london cbsmw kenyan tree planter govern minist wangari maathai nobel peac prize agenc francepress said,0,0
90,shift sign north korea kim jong il dial back person cult protest activ pick,0,3
91,eu move cypru eas way turkey deal brussel reuter european union turkey inch toward histor agreement start membership talk friday eu leader soften demand crucial stick point cypru,0,0
92,india testfir surfaceto air missil india success testfir surfacetoair missil site eastern orissa state friday govern offici said condit anonym,0,0
93,isra troop kill two palestinian ap ap isra troop kill two palestinian two separ incid friday isra helicopt fire three missil gaza warehous armi said use make weapon,0,0
94,isra armi demolish 13 palestinian home gaza citi isra armi demolish 13 palestinian hous incurs southern gaza strip town rafah thursday palestinian secur sourc wit said,0,0
95,chile lago receiv tortur commiss report ltpgtltpgtltpgt ignacio badalltpgtltpgt santiago chile reuter chilean presid ricardo lagosreceiv chill report wednesday governmentcommiss interview 30000 victim tochronicl first time systemat use torturedur augusto pinochet 19731990 dictatorshipltpgt,0,3
96,darfur peac talk inch forward despit deadlock secur abuja afp african union mediat met separ sudanes govern envoy leader upris strifetorn region darfur bid hammer deal demilitaris conflict,0,0
97,taliban want list drawn ap ap unit state could cut forc afghanistan next summer taliban milit accept amnesti drawn presid hamid karzai neighbor pakistan senior us command said sunday,0,0
98,dutch mull limit freedom express mani dutch decisionmak wonder whether reaction particularli critic muslim go far isabel wesselingh hagu,0,1
99,us alert school terror threat washington educ depart advis school leader nationwid watch peopl spi build buse help detect possibl terror like deadli school sieg russia warn follow analysi fbi homeland secur depart sieg kill nearli 340 peopl mani student citi beslan last month,0,0
100,india lowcost airlin eye busi travel afp afp india pioneer lowcost carrier air deccan plan rais 50 million dollar privat equiti shed 26 percent stake also aim enter corpor busi jet segment chairman said,0,0
101,walk link low dementia risk walk may protect elderli develop dementia research suggest,0,3
102,isra forc lufthansa jet isra jet forc flight tel aviv land cypru bomb alert german offici consid seriou,0,0
103,ga explos chines coal mine leav 56 dead score miss canadian press canadian press beij ap ga explos coal mine central china kill 56 peopl left score trap miss govern said thursday,0,0
104,hayley mick hayley mick journalist current base vancouv broadcast experi cbc radio 39 quirk quark report vancouv sun cbc onlin canadian press 39 ontario vancouv bureau,0,1
105,australian report freed iraq australian journalist seiz milit iraq nearli 24 hour releas unharm,0,0
106,ame final footstep retrac detect stage reconstruct final step murder french student ameli delagrang,0,1
107,pakistan arrest key alqaeda oper afp afp pakistani secur forc arrest key alqaeda oper want connect attack christian target fail bid kill presid pervez musharraf offici said,0,0
108,safeti group close echo rail industri document show nation influenti railsafeti group tightli bound railroad industri,0,0
109,e guinea coup suspect say tortur equatori guinea told court comrad chain like anim tortur confess handcuff plead innoc thursday,0,1
110,alli discuss earli reviv 6way talk washington 39 top nuclear negoti arriv seoul yesterday china brainstorm way jumpstart stall sixnat disarma talk north korean nuclear standoff,0,0
111,latham stand bali claim candid feder labor leader mark latham rule disendors queensland labor candid ivan molloy comment bali bomb,0,0
112,arson attack jewish centr pari afp afp jewish social centr central pari destroy fire overnight antisemit arson attack citi author said,0,0
113,sudan foil islamist coup plot sudan say foil coup plot backer detain islamist leader hassan alturabi,0,0
114,hussein beat sanction bribe saddam hussein made 11 billion illeg incom erod world toughest econom embargo final year iraq leader shrewd scheme secretli buy dozen countri top foreign offici major intern figur said new report chief us weapon inspector releas yesterday,0,0
115,syria 39 role seen root lebanes polit crisi lebanes prime minist rafiq hariri resign yesterday sign deepen divis within lebanon 39 fragil govern decis role,0,0
116,expert dampen bird flu fear intern health offici emerg meet bangkok monday said evid bird flu pass one human anoth,0,3
117,final respect paid arafat palestinian pay last respect yasser arafat chaotic scene burial ramallah,0,0
118,pakistan 39 top want terrorist kill pakistani secur forc sunday kill countri 39 want terrorist allegedli involv assassin attempt presid pervez musharrafand indict murder us journalist,0,0
119,collingwood anchor england afp afp paul collingwood unbeaten 80 took england 299 seven zimbabw open champion trophi pool match edgbaston,0,0
120,pm discuss strateg partnership prime minist manmohan singh arriv tuesday first major diplomat foray includ talk us presid georg w bush pakistan presid pervez musharraf address un gener assembl,0,0
121,typhoon chaba kill four japan power typhoon chaba plow southern japan sweep least four peopl death injur 30 knock power thousand,0,0
122,powel call support iraq last nato meet last north atlant treati organ nato foreign minist meet us secretari state colin l powel ask european counterpart support iraq issu,0,0
123,hu issu certif two new gener chines presid hu jintao present saturday certif two nearli promot gener capac chairman central militari commiss cmc communist parti china,0,0
124,putin back veto member expand secur council russian presid vladimir putin yesterday reject key recommend unit nation panel expand un secur council say reform would onesid new member veto power,0,0
125,miller take fourth win five race beaver creek colorado reuter american bode miller men world cup alpin ski downhil friday phenomen fourth victori five race,1,1
126,jerri graybeal quit weber state coach ogden utah weber state footbal coach jerri graybeal resign tuesday 110 season worst program 39 43year histori,1,1
127,safin tallest obstacl host 39 patriot game hope tenni fan go houston 39 jim 39mattress mack 39 mcingval rich extrem forthright exceedingli patriot unflinchingli republican,1,1
128,rivera corner stone ruiz new york time saturday night john ruiz readi give,1,3
129,closer perciv ok 12m deal tiger detroit tiger relief pitcher troy perciv speak media news confer detroit wednesday nov 17 2004 perciv tiger agre 12 million twoyear contract,1,0
130,raven 39 ogden could miss week 8 baltimor md sport network baltimor raven allpro offens tackl jonathan ogden could miss week 39 game philadelphia undef eagl left hamstr injuri,1,1
131,marzeoti 4 td pace shawsheen year shawsheen tech greater lowel battl william j collin cup thanksgiv day,1,1
132,us mnt streak final round us men nation team look extend record unbeaten streak 13 match take jamaica columbu crew stadium final match semifinalround qualifi 2006 fifa world cup,1,1
133,hewitt cruis quarterfin former wimbledon us open winner lleyton hewitt cruis 61 64 victori michael llodra thursday advanc quarterfin td waterhous cup,1,0
134,zambrano earli met enver aug 17 victor zambrano came met radic movement pitch fixabl flaw deliveri curiou sore spot linger around right elbow,1,1
135,diouf charg spit row bolton 39 elhadji diouf charg footbal associ spit portsmouth 39 arjan de zeeuw saturday 39 10 win pompey,1,1
136,berlin tie miami mark raleigh nc brock berlin tie miami record share berni kosar steve walsh ken dorsey five touchdown pass devin hester return open kickoff 100 yard anoth score help 4 hurrican hold north carolina state 4531 last night,1,1
137,yao thrill capac crowd first china nba game reuter reuter yao ming houston rocket squeezedpast sacramento king thursday first nba game tobe play china countri fastgrow basketballleagu deem potenti market mecca,1,1
138,vaughan confid england cap memor season england captain michael vaughan lead side west indi today quietli confid claim first major oneday trophi icc champion trophi final west indi,1,1
139,astro 2 cardin 1 jeff bagwel drove two run brandon back pitch five solid inning help houston astro gain ground nl wildcard race 21 win st,1,1
140,wcq group 6 preview eriksson consid three front manchest oct 9 sw england manag sven goran eriksson look set play three forward saturday world cup qualifi wale old trafford,1,1
141,olympicsu women show men win gold athen reuter us women basketbal team show men win gold saturday around 70000 spectat flock olymp stadium hectic athlet program penultim night athen game,1,1
142,tar heel beat miami second time month unc footbal fan someth celebr stun upset tar heel beat miami 31 28,1,1
143,howe 39t back 2005 accord report msg network websit new york met manag art howe return team 39 manag 2005 season,1,3
144,timberwolv go way back trail 12 point 4 minut 27 second left gone longer sinc last score minnesota timberwolv could think final get home week road,1,1
145,us move final round unit state nation soccer team reveal immedi longterm futur 60 victori panama last night,1,1
146,texan follow astro 39 lead news sport editor houston houston astro 39t team bayou citi toast watersh achiev sunday afternoon,1,1
147,phelp fellow olympian swim michael phelp reach stratospher sport stardom 39 firstnam basi fan quotpeopl come say 39are michael,1,1
148,toyota confirm sign italian driver jarni trulli sauber toyota confirm thursday jarno trulli drive formula one team start next season italian sign twoyear contract two day ago partner german driver,1,1
