,text,label,preds
0,detainee seen a minimal threat washington most of the alleged al qaeda and taliban inmate at the u military prison at guantanamo bay cuba are likely to be freed or sent to their home country for further investigation because many pose little threat and are not providing much valuable intelligence the facility deputy commander ha said,0,0
1,japan army work out plan to cope with north korean terror attack afp afp japan army ha worked out a secret plan to deal with possible largescale terror attack by north korea a press report said,0,0
2,un council arrives in nairobi un security council member have arrived in nairobi for a twoday meeting devoted to the conflict engulfing sudan including the western darfur region,0,0
3,apec minister urge new effort on trade talk pacific rim trading nation said on wednesday they should pool their influence to energize talk to free up world trade a trade and foreign minister from the 21member asiapacific,0,0
4,at least five dead in russia mine blast reuters reuters at least five miner were killed and 14injured in a blast in a coal mine in russia siberia theemergencies ministry said on thursday,0,0
5,australia establish 300run lead in third india test afp afp australia batted cautiously in their second inning to build a lead of 300 run over india with nine wicket in hand in the third cricket test here,0,0
6,in indonesia business hopeful after election after suffering through two shambling administration indonesia appears to have a new president who many of it business leader say they believe will uproot corruption and revive investment,0,0
7,georgian president call for international conference on south ossetia tbilisi georgia georgian president mikhail saakashvili appealed to world leader tuesday to convene an international conference on the conflict in breakaway south ossetia where daily exchange of gunfire threaten to spark,0,0
8,gang on prowl in stormwracked haiti ap ap victim who lost relative home and belonging in tropical storm jeanne are now tormented by street gang who attack food convoy raid home at night and shoot those who get in their way,0,0
9,india will never become an international liability manmohan singh ltbgtltbgt india news gt the hague the indian prime minister dr manmohan singh ha said that despite three change in government in the past 14 year since the economic reform were introduced in the country there ha been no roll back in the reform programme,0,0
10,blame pinned on british home secretary for exposing affair afp afp the blame fall on home secretary david blunkett for exposing his threeyear affair with the married publisher of the spectator the magazine itself charge in it latest issue,0,0
11,german investor confidence slumped in september berlin german investor confidence dropped sharply in september a key economic indicator released tuesday showed amid concern about the impact of high oil price on consumer demand and the outlook for the global economy,0,2
12,ukraine yanukovich to run again in repeat vote kiev reuters ukrainian prime minister viktor yanukovich said on saturday he would stand against opposition liberal viktor yushchenko again in a rerun of their contested presidential election and he defiantly vowed he would win,0,0
